0.000 23:58:57 953
1.001 23:58:58 953
2.004 23:58:59 953
3.006 23:59:00 953
4.008 23:59:01 953
5.011 23:59:02 953
6.013 23:59:03 953
7.015 23:59:04 953
8.017 23:59:05 953
9.018 23:59:06 962
10.019 23:59:07 956
11.021 23:59:08 956
12.023 23:59:09 956
13.025 23:59:10 956
14.027 23:59:11 956
15.029 23:59:12 956
16.032 23:59:13 956
17.034 23:59:14 956
18.036 23:59:15 956
19.037 23:59:16 956
20.040 23:59:17 956
21.042 23:59:18 956
22.044 23:59:19 956
23.047 23:59:20 956
24.048 23:59:21 956
25.051 23:59:22 956
26.053 23:59:23 956
27.054 23:59:24 956
28.056 23:59:25 956
29.058 23:59:26 956
30.060 23:59:27 956
31.062 23:59:28 956
32.065 23:59:29 956
33.066 23:59:30 956
34.068 23:59:31 956
35.070 23:59:32 943
36.073 23:59:33 944
37.075 23:59:34 935
38.077 23:59:35 935
39.079 23:59:36 935
40.082 23:59:37 937
41.084 23:59:38 937
42.086 23:59:39 937
43.088 23:59:40 937
44.090 23:59:41 937
45.093 23:59:42 937
46.095 23:59:43 937
47.097 23:59:44 937
48.099 23:59:45 941
49.101 23:59:46 941
50.103 23:59:47 941
51.105 23:59:48 941
52.108 23:59:49 941
53.110 23:59:50 941
54.112 23:59:51 941
55.114 23:59:52 941
56.117 23:59:53 941
57.119 23:59:54 941
58.121 23:59:55 941
59.123 23:59:56 967
60.125 23:59:57 984
61.127 23:59:58 984
62.128 23:59:59 984
63.130 00:00:00 983
64.132 00:00:01 980
65.134 00:00:02 980
66.136 00:00:03 980
67.138 00:00:04 980
68.140 00:00:05 980
69.142 00:00:06 980
70.144 00:00:07 981
71.146 00:00:08 981
72.148 00:00:09 981
73.150 00:00:10 981
74.151 00:00:11 980
75.153 00:00:12 988
76.154 00:00:13 988
77.156 00:00:14 988
78.158 00:00:15 988
79.160 00:00:16 988
80.162 00:00:17 988
81.164 00:00:18 988
82.166 00:00:19 988
83.168 00:00:20 988
84.170 00:00:21 988
85.172 00:00:22 988
86.174 00:00:23 988
87.176 00:00:24 988
88.178 00:00:25 988
89.180 00:00:26 988
90.182 00:00:27 988
91.184 00:00:28 988
92.186 00:00:29 988
93.188 00:00:30 988
94.190 00:00:31 989
95.192 00:00:32 989
96.193 00:00:33 989
97.196 00:00:34 989
98.197 00:00:35 989
99.199 00:00:36 989
100.200 00:00:37 989
101.202 00:00:38 989
102.204 00:00:39 989
103.205 00:00:40 989
104.207 00:00:41 989
105.209 00:00:42 989
106.211 00:00:43 989
107.213 00:00:44 990
108.215 00:00:45 989
109.216 00:00:46 989
110.217 00:00:47 989
111.220 00:00:48 990
112.221 00:00:49 990
113.223 00:00:50 990
114.225 00:00:51 990
115.226 00:00:52 990
116.228 00:00:53 990
117.230 00:00:54 989
118.231 00:00:55 989
119.233 00:00:56 990
120.235 00:00:57 990
121.236 00:00:58 990
122.238 00:00:59 990
123.239 00:01:00 990
124.241 00:01:01 990
125.243 00:01:02 990
126.245 00:01:03 990
127.247 00:01:04 990
128.249 00:01:05 990
129.251 00:01:06 990
130.253 00:01:07 991
131.255 00:01:08 991
132.257 00:01:09 991
133.258 00:01:10 991
134.260 00:01:11 991
135.262 00:01:12 991
136.263 00:01:13 991
137.265 00:01:14 992
138.267 00:01:15 992
139.269 00:01:16 992
140.271 00:01:17 992
141.272 00:01:18 992
142.274 00:01:19 992
143.276 00:01:20 992
144.278 00:01:21 992
145.280 00:01:22 992
146.281 00:01:23 992
147.282 00:01:24 992
148.284 00:01:25 992
149.285 00:01:26 993
150.287 00:01:27 992
151.289 00:01:28 992
152.290 00:01:29 993
153.292 00:01:30 993
154.294 00:01:31 993
155.296 00:01:32 993
156.297 00:01:33 993
157.299 00:01:34 993
158.301 00:01:35 993
159.302 00:01:36 993
160.304 00:01:37 993
161.306 00:01:38 994
162.308 00:01:39 994
163.309 00:01:40 993
164.311 00:01:41 993
165.313 00:01:42 993
166.314 00:01:43 993
167.316 00:01:44 994
168.318 00:01:45 993
169.320 00:01:46 993
170.322 00:01:47 993
171.324 00:01:48 993
172.326 00:01:49 997
173.327 00:01:50 999
174.329 00:01:51 999
175.330 00:01:52 999
176.332 00:01:53 1000
177.334 00:01:54 1000
178.336 00:01:55 1000
179.337 00:01:56 1000
180.339 00:01:57 1000
181.341 00:01:58 1000
